order_id,user_id,product,amount,status,order_date
91,10,Tablet,4032.99,cancelled,2025-04-08
15,23,Monitor,4738.32,cancelled,2025-04-22
486,89,Keyboard,4053.9,shipped,2025-05-03
90,64,Laptop,290.28,cancelled,2026-01-25
270,18,Laptop,4590.3,pending,2025-11-30
175,99,Laptop,4014.1,shipped,2026-01-05
12,32,Tablet,4586.95,shipped,2025-05-11
441,38,Keyboard,1874.22,shipped,2025-07-17
301,34,Phone,1619.79,shipped,2025-06-26
406,45,Keyboard,3249.41,pending,2025-04-23
356,97,Monitor,1123.95,cancelled,2025-11-07
194,73,Monitor,1479.64,pending,2026-02-04
294,27,Keyboard,3856.44,cancelled,2025-11-03
309,47,Keyboard,4837.98,pending,2025-04-21
480,46,Laptop,3729.26,pending,2025-08-25
326,9,Keyboard,3353.42,cancelled,2025-08-17
229,90,Phone,1255.21,pending,2025-09-26
403,71,Monitor,250.26,completed,2025-07-05
497,50,Keyboard,2470.48,completed,2025-05-01
193,34,Keyboard,3945.76,cancelled,2025-02-18
116,54,Tablet,3997.98,pending,2026-01-25
164,81,Keyboard,380.26,pending,2025-07-27
83,79,Laptop,4709.75,shipped,2025-08-15
305,97,Keyboard,3525.48,completed,2025-03-07
85,51,Keyboard,793.95,pending,2025-10-22
499,89,Tablet,2775.02,shipped,2025-05-04
136,7,Phone,1195.37,pending,2025-04-18
282,64,Laptop,1810.54,completed,2025-09-07
422,7,Monitor,2406.84,pending,2025-10-22
88,45,Phone,418.86,shipped,2025-08-31
402,27,Tablet,4475.44,completed,2025-03-13
279,44,Laptop,4428.61,completed,2025-06-21
23,81,Tablet,1324.37,shipped,2025-04-22
78,63,Monitor,492.55,cancelled,2025-05-03
388,49,Phone,314.31,completed,2025-05-13
215,17,Monitor,4682.44,cancelled,2025-10-07
244,59,Laptop,4514.86,cancelled,2025-05-23
293,29,Keyboard,3390.9,cancelled,2025-12-05
230,42,Keyboard,844.15,pending,2025-10-29
65,1,Tablet,4941.52,completed,2025-03-20
76,61,Phone,4554.91,shipped,2026-01-01
199,6,Phone,1637.37,completed,2025-06-15
470,90,Monitor,3119.06,cancelled,2025-07-05
58,83,Laptop,2837.3,cancelled,2025-12-15
474,71,Tablet,513.94,completed,2025-05-06
451,77,Keyboard,1328.04,cancelled,2025-04-18
312,70,Laptop,1384.32,pending,2025-03-30
349,80,Tablet,1985.01,shipped,2025-02-16
122,52,Monitor,4604.97,shipped,2026-01-25
173,59,Phone,4215.8,shipped,2025-02-19
51,55,Laptop,4871.35,completed,2025-08-24
138,79,Tablet,3231.32,pending,2025-10-19
468,19,Monitor,3799.87,shipped,2026-01-07
264,54,Laptop,3550.75,completed,2025-05-12
292,92,Laptop,4377.15,pending,2026-01-06
128,88,Tablet,4590.98,cancelled,2025-09-17
189,16,Tablet,3180.69,pending,2026-01-20
124,11,Tablet,2236.06,shipped,2025-06-07
283,77,Phone,4189.89,completed,2025-02-17
146,92,Phone,822.91,cancelled,2025-10-18
439,24,Monitor,3391.7,completed,2025-07-10
263,13,Keyboard,4836.02,cancelled,2025-06-07
467,86,Monitor,3009.7,pending,2025-09-28
413,73,Monitor,3549.75,completed,2025-07-27
437,77,Tablet,1098.86,completed,2025-05-14
423,40,Phone,520.54,cancelled,2025-03-02
495,11,Tablet,2972.92,completed,2025-02-19
56,18,Laptop,4941.92,cancelled,2025-09-16
134,30,Monitor,4462.95,completed,2025-11-20
265,37,Phone,293.31,shipped,2025-04-03
207,7,Phone,708.25,pending,2025-05-26
152,81,Keyboard,2028.95,cancelled,2025-04-12
363,4,Keyboard,1722.4,cancelled,2025-02-18
274,45,Monitor,4533.57,cancelled,2025-05-21
154,50,Keyboard,4383.71,pending,2025-12-17
242,86,Monitor,3628.68,cancelled,2025-11-03
485,33,Keyboard,3275.63,pending,2025-10-13
382,73,Tablet,4435.35,completed,2025-04-11
151,16,Keyboard,2357.98,shipped,2025-04-12
298,40,Laptop,4448.24,cancelled,2025-02-21
196,67,Phone,279.77,shipped,2025-11-26
176,19,Keyboard,4465.3,shipped,2025-11-23
162,99,Laptop,413.25,completed,2025-11-06
161,45,Laptop,2265.75,pending,2025-11-10
296,37,Laptop,3928.2,shipped,2025-11-30
315,3,Monitor,2022.93,shipped,2025-07-23
3,88,Tablet,3655.99,shipped,2025-08-24
427,67,Laptop,3386.97,cancelled,2025-09-30
450,77,Phone,522.51,cancelled,2025-09-01
153,56,Tablet,2606.24,cancelled,2025-06-27
455,33,Keyboard,1720.24,shipped,2025-08-05
385,89,Laptop,4535.4,shipped,2026-01-26
117,24,Monitor,664.72,cancelled,2025-04-09
259,50,Laptop,3558.44,shipped,2025-07-27
449,45,Phone,2678.32,pending,2026-01-11
339,71,Monitor,108.51,cancelled,2025-07-06
228,72,Laptop,1271.16,cancelled,2025-10-22
352,68,Laptop,2110.15,pending,2025-05-14
139,40,Monitor,694.45,shipped,2025-12-13
262,95,Monitor,1420.71,shipped,2025-05-26
399,81,Keyboard,4865.87,completed,2025-07-10
281,46,Keyboard,3444.14,completed,2025-10-07
2,90,Monitor,4535.33,shipped,2025-02-27
253,96,Keyboard,3899.84,pending,2025-12-15
464,43,Monitor,2289.19,shipped,2025-09-22
238,52,Laptop,881.76,pending,2025-09-09
185,100,Phone,3695.32,pending,2026-01-12
5,78,Monitor,860.86,completed,2025-06-25
490,40,Phone,3668.01,completed,2025-08-13
94,14,Tablet,4811.93,completed,2025-07-22
354,18,Monitor,3247.74,shipped,2025-12-09
68,12,Monitor,4908.03,shipped,2025-12-13
214,49,Tablet,2849.03,completed,2025-03-29
195,25,Phone,153.79,cancelled,2025-11-30
248,64,Laptop,2062.31,pending,2025-09-24
336,47,Laptop,4342.98,cancelled,2025-04-15
371,65,Phone,4779.25,shipped,2025-05-15
268,80,Monitor,485.26,cancelled,2025-09-30
247,77,Monitor,3210.61,pending,2025-04-25
457,97,Laptop,3220.56,pending,2025-06-09
254,50,Laptop,2463.32,pending,2025-09-15
26,20,Phone,3220.15,completed,2025-10-07
41,84,Tablet,2869.44,pending,2025-05-25
61,46,Monitor,98.67,completed,2026-01-17
286,74,Laptop,463.57,cancelled,2025-03-25
327,59,Keyboard,2816.04,cancelled,2025-06-16
187,52,Keyboard,4223.14,completed,2025-03-24
308,70,Monitor,1822.84,completed,2025-12-17
389,7,Phone,1713.37,shipped,2025-09-08
192,12,Laptop,4485.42,completed,2025-07-10
55,43,Monitor,945.84,shipped,2025-07-18
111,84,Keyboard,960.99,completed,2025-07-07
325,100,Tablet,3863.0,completed,2025-03-04
302,20,Laptop,2499.15,cancelled,2026-01-11
479,3,Keyboard,2419.83,cancelled,2025-11-06
355,91,Laptop,4078.07,pending,2025-03-05
311,87,Tablet,1929.47,shipped,2025-02-15
391,35,Phone,4818.33,shipped,2025-06-18
69,78,Tablet,3503.07,cancelled,2025-09-04
432,12,Tablet,1576.41,cancelled,2025-04-27
324,36,Phone,3124.6,completed,2025-08-12
472,100,Laptop,3554.88,shipped,2025-11-05
278,80,Monitor,3554.66,shipped,2025-04-23
246,91,Tablet,3339.11,completed,2025-05-07
147,53,Keyboard,2618.42,pending,2025-11-22
28,48,Laptop,1342.22,shipped,2025-09-11
350,43,Laptop,319.54,shipped,2025-10-23
386,8,Laptop,4071.99,pending,2025-02-24
288,24,Monitor,2810.74,pending,2025-02-13
148,80,Monitor,4633.16,completed,2025-02-19
7,41,Phone,3106.6,shipped,2025-06-23
425,24,Keyboard,3526.1,cancelled,2025-04-09
280,2,Monitor,3882.97,shipped,2025-09-07
39,15,Keyboard,3678.05,pending,2026-01-15
220,85,Tablet,659.03,cancelled,2025-09-27
170,16,Monitor,782.48,pending,2025-08-23
306,52,Monitor,3130.58,shipped,2025-09-03
252,4,Tablet,373.68,cancelled,2025-05-11
113,15,Tablet,3933.43,pending,2025-05-02
275,22,Laptop,1113.78,pending,2025-08-19
112,63,Monitor,2379.54,cancelled,2025-03-09
59,48,Phone,1209.34,cancelled,2025-03-23
125,1,Monitor,1611.48,shipped,2025-12-08
198,43,Tablet,1421.32,shipped,2025-07-28
412,26,Tablet,228.82,shipped,2025-10-29
165,26,Laptop,488.82,shipped,2025-05-05
4,68,Laptop,3354.97,shipped,2025-02-19
218,71,Phone,4145.46,shipped,2025-06-27
332,94,Monitor,777.24,completed,2025-08-19
20,9,Laptop,898.18,completed,2025-12-30
295,55,Keyboard,2044.09,completed,2025-07-12
222,47,Laptop,3369.76,cancelled,2025-03-13
369,40,Laptop,3732.3,pending,2025-12-29
476,20,Laptop,3936.59,completed,2025-12-22
145,37,Keyboard,1913.25,shipped,2026-01-20
243,54,Tablet,690.54,completed,2025-05-01
492,45,Laptop,3389.67,shipped,2025-03-10
491,90,Tablet,2779.8,pending,2026-02-02
202,17,Tablet,434.78,pending,2025-08-12
109,19,Keyboard,4258.78,pending,2025-11-02
114,97,Keyboard,979.69,pending,2025-04-20
436,63,Keyboard,4971.62,completed,2025-04-29
38,56,Monitor,1260.93,pending,2025-04-13
250,39,Phone,3359.76,pending,2025-09-12
318,60,Keyboard,1595.75,completed,2025-03-26
338,73,Monitor,770.45,cancelled,2025-08-27
87,82,Phone,3930.44,cancelled,2025-03-13
224,85,Keyboard,680.19,cancelled,2025-06-04
397,73,Tablet,553.07,cancelled,2025-12-25
431,85,Keyboard,708.61,cancelled,2025-09-23
454,68,Laptop,386.25,pending,2025-05-21
417,91,Tablet,3848.31,pending,2026-01-17
458,8,Tablet,3878.23,completed,2025-10-13
396,49,Monitor,1462.09,completed,2025-05-19
204,38,Tablet,3316.77,shipped,2025-03-27
351,50,Monitor,710.45,pending,2025-04-21
290,7,Keyboard,739.53,cancelled,2025-08-05
390,64,Phone,1329.14,pending,2025-02-27
106,29,Keyboard,1812.64,completed,2025-06-17
333,87,Laptop,4842.52,cancelled,2025-09-17
428,2,Phone,2726.31,pending,2025-03-07
188,49,Monitor,4178.99,cancelled,2025-07-27
465,24,Tablet,1770.96,shipped,2025-05-31
310,82,Tablet,703.45,pending,2025-12-27
330,85,Phone,942.66,completed,2025-12-06
118,83,Keyboard,3604.08,completed,2025-06-04
108,49,Laptop,4168.49,pending,2026-01-13
66,4,Tablet,682.27,cancelled,2025-04-17
29,50,Phone,908.39,shipped,2025-04-04
289,45,Laptop,3600.54,cancelled,2025-09-12
445,18,Laptop,4153.51,cancelled,2025-04-12
393,15,Monitor,2558.92,pending,2025-02-18
473,84,Tablet,353.53,completed,2025-11-29
9,76,Tablet,4547.6,cancelled,2025-11-20
50,42,Tablet,3077.59,pending,2025-05-08
48,18,Monitor,4510.9,cancelled,2026-02-04
460,25,Monitor,2163.17,completed,2026-01-13
358,67,Tablet,4692.72,completed,2025-07-24
180,49,Keyboard,4540.22,shipped,2025-04-16
131,18,Monitor,4551.33,pending,2025-04-04
210,43,Laptop,3548.65,shipped,2025-04-15
267,82,Phone,1035.04,shipped,2025-07-10
186,71,Laptop,3261.36,completed,2025-05-06
217,65,Phone,1385.05,cancelled,2025-10-23
92,11,Tablet,2423.96,shipped,2025-04-15
177,25,Monitor,3681.55,shipped,2025-03-04
383,55,Tablet,3499.56,pending,2025-10-18
261,22,Monitor,4006.26,cancelled,2025-02-19
362,52,Laptop,4823.21,pending,2025-12-20
75,70,Keyboard,2182.53,pending,2025-10-14
190,75,Monitor,3625.23,shipped,2025-07-14
494,61,Laptop,3870.31,pending,2025-05-27
225,90,Phone,3287.85,shipped,2025-09-11
100,88,Monitor,2557.63,cancelled,2025-03-27
19,38,Phone,11.43,pending,2025-09-16
400,22,Phone,1981.76,cancelled,2025-05-15
8,2,Monitor,4596.7,cancelled,2025-04-24
299,77,Phone,4079.42,pending,2025-10-28
233,22,Tablet,1312.93,completed,2025-12-12
287,94,Tablet,1706.43,pending,2025-05-18
132,17,Keyboard,2878.72,cancelled,2025-07-26
174,25,Tablet,2309.0,cancelled,2026-01-21
60,81,Laptop,3171.97,shipped,2025-02-23
410,47,Tablet,1771.95,cancelled,2025-02-11
135,35,Phone,2000.66,cancelled,2025-08-13
477,42,Tablet,1774.15,shipped,2025-09-20
466,89,Tablet,1006.34,cancelled,2025-09-22
104,35,Keyboard,1786.58,shipped,2025-12-05
347,7,Tablet,43.05,shipped,2026-01-14
435,18,Phone,1583.93,shipped,2025-04-16
141,64,Laptop,3823.67,cancelled,2025-07-16
245,8,Laptop,1742.97,shipped,2025-11-07
235,5,Monitor,2305.75,cancelled,2026-01-29
167,38,Monitor,1305.91,cancelled,2025-10-06
314,31,Phone,2498.86,pending,2025-02-11
191,38,Keyboard,1405.35,pending,2025-11-29
370,66,Keyboard,2781.15,shipped,2025-10-27
77,70,Keyboard,891.27,completed,2025-03-19
129,6,Keyboard,248.07,pending,2025-11-13
31,36,Keyboard,2387.93,cancelled,2025-06-19
172,81,Phone,2806.15,shipped,2025-09-26
11,19,Laptop,4338.17,shipped,2025-10-26
276,42,Keyboard,1430.2,completed,2025-05-19
378,62,Keyboard,1911.54,completed,2025-03-18
328,31,Tablet,3065.43,completed,2025-12-30
163,30,Phone,1344.69,cancelled,2025-09-19
442,38,Monitor,2609.47,completed,2025-11-11
95,13,Laptop,1180.79,completed,2025-02-11
384,75,Phone,1991.26,pending,2025-06-07
14,21,Phone,3827.33,pending,2025-09-23
317,96,Laptop,4658.63,completed,2025-10-10
127,2,Phone,3136.14,pending,2025-11-09
340,58,Keyboard,1632.75,completed,2025-05-04
140,74,Tablet,4848.02,cancelled,2025-11-06
303,61,Tablet,3747.07,shipped,2025-06-27
269,45,Monitor,1555.21,completed,2025-05-04
46,93,Phone,2066.9,pending,2026-01-30
1,29,Keyboard,4241.25,completed,2025-06-09
353,64,Keyboard,2390.56,pending,2025-06-29
409,56,Tablet,3985.87,cancelled,2025-10-31
211,6,Tablet,1256.98,cancelled,2025-03-11
200,72,Phone,405.26,cancelled,2025-05-16
414,80,Monitor,1430.54,cancelled,2025-09-20
97,60,Laptop,1455.08,cancelled,2025-03-25
232,66,Monitor,2465.06,completed,2025-11-19
96,71,Phone,633.95,completed,2026-01-31
216,73,Monitor,2496.99,completed,2025-02-13
17,39,Laptop,3755.34,pending,2025-09-21
398,27,Laptop,2356.03,pending,2025-09-29
419,72,Keyboard,618.59,shipped,2025-09-30
500,93,Phone,4972.73,pending,2025-12-18
341,98,Tablet,3410.4,completed,2025-08-23
82,68,Monitor,3726.18,cancelled,2025-12-04
130,18,Monitor,1001.63,shipped,2025-02-28
121,45,Tablet,85.19,shipped,2025-04-11
62,27,Monitor,54.56,pending,2025-02-16
81,46,Laptop,3097.04,shipped,2025-03-21
183,69,Laptop,2686.4,pending,2025-05-31
404,69,Monitor,4029.57,completed,2025-10-29
461,1,Tablet,2193.13,completed,2025-02-13
251,89,Tablet,2722.67,completed,2025-06-10
426,61,Keyboard,2777.06,pending,2025-11-17
231,56,Keyboard,2712.61,completed,2025-03-15
453,13,Monitor,1826.74,cancelled,2025-08-24
33,7,Keyboard,4097.06,pending,2025-02-20
255,21,Tablet,3069.07,completed,2025-03-13
57,34,Tablet,342.73,shipped,2025-11-30
448,88,Phone,2432.0,pending,2025-04-18
329,44,Monitor,2633.85,cancelled,2025-09-26
368,94,Laptop,4605.97,cancelled,2025-12-26
240,45,Laptop,2794.52,shipped,2025-07-07
316,66,Tablet,3674.16,shipped,2025-12-27
484,36,Keyboard,494.63,cancelled,2025-05-08
98,89,Tablet,1251.33,cancelled,2025-11-05
213,41,Laptop,3196.74,completed,2025-06-15
219,71,Laptop,910.18,completed,2025-08-16
337,54,Tablet,3003.58,shipped,2025-08-27
433,11,Tablet,3169.87,shipped,2025-08-23
110,72,Monitor,4631.47,completed,2025-06-18
372,88,Keyboard,2982.86,cancelled,2025-09-03
483,80,Keyboard,4596.37,cancelled,2025-04-18
236,58,Laptop,1332.29,shipped,2025-09-30
416,59,Laptop,2004.99,shipped,2025-12-27
420,34,Tablet,1508.96,cancelled,2025-04-15
179,3,Tablet,4340.48,shipped,2025-10-11
335,51,Keyboard,3173.1,cancelled,2026-01-08
157,67,Laptop,2704.25,pending,2025-05-23
79,52,Monitor,4986.86,shipped,2025-04-06
149,27,Laptop,1687.48,completed,2026-01-10
205,81,Laptop,2514.1,shipped,2025-11-30
70,18,Tablet,2444.43,cancelled,2025-10-27
377,67,Phone,367.5,shipped,2025-08-23
344,19,Tablet,1748.06,completed,2025-04-06
227,40,Laptop,233.94,shipped,2025-10-25
373,75,Laptop,282.14,shipped,2025-11-21
105,8,Tablet,1300.7,completed,2025-11-24
343,13,Phone,4531.14,cancelled,2025-09-27
405,12,Monitor,274.9,cancelled,2026-01-31
443,71,Laptop,4338.38,cancelled,2025-10-09
364,34,Keyboard,2428.46,cancelled,2025-12-21
257,84,Tablet,3565.22,pending,2025-05-09
171,64,Phone,793.46,completed,2025-08-08
321,59,Phone,4891.44,cancelled,2026-01-04
456,92,Keyboard,4746.09,pending,2025-08-14
71,9,Monitor,2608.38,cancelled,2025-03-21
160,51,Phone,2715.75,pending,2025-11-26
221,21,Laptop,4665.82,shipped,2025-08-26
273,95,Laptop,1594.81,shipped,2026-01-20
493,19,Phone,3730.59,shipped,2025-03-15
478,2,Phone,3897.75,pending,2025-11-02
137,51,Tablet,1162.25,pending,2025-02-18
434,51,Tablet,3251.35,pending,2025-07-21
84,89,Phone,2048.86,shipped,2025-09-19
381,48,Keyboard,3791.31,pending,2025-06-25
444,97,Tablet,1631.23,completed,2025-10-01
208,25,Laptop,3679.31,completed,2025-08-28
481,41,Tablet,2685.44,cancelled,2025-02-09
234,1,Keyboard,1236.15,cancelled,2026-01-15
323,52,Laptop,2203.37,shipped,2025-09-11
471,52,Monitor,4519.34,completed,2025-03-11
300,12,Tablet,1971.4,completed,2026-01-23
459,76,Keyboard,460.0,completed,2025-03-09
408,54,Monitor,626.49,pending,2025-06-19
197,79,Monitor,2563.22,shipped,2025-07-26
394,50,Keyboard,2831.8,cancelled,2025-11-20
27,83,Phone,3653.51,shipped,2025-09-10
319,37,Phone,2298.63,shipped,2025-05-02
143,40,Monitor,4102.41,pending,2025-11-02
438,88,Monitor,4191.69,completed,2025-12-22
345,57,Monitor,3460.65,cancelled,2025-04-23
297,38,Keyboard,474.7,completed,2025-07-31
150,70,Laptop,3476.15,completed,2025-05-11
357,98,Monitor,555.42,cancelled,2025-03-19
271,9,Tablet,3446.38,shipped,2025-02-08
133,67,Tablet,3119.99,shipped,2025-03-27
374,68,Tablet,4041.82,shipped,2025-10-08
239,68,Monitor,3689.97,pending,2025-03-26
6,45,Phone,1415.32,shipped,2025-08-31
166,21,Laptop,3432.32,completed,2025-04-19
331,78,Tablet,3139.73,shipped,2025-05-06
348,47,Tablet,103.4,cancelled,2025-08-19
144,92,Phone,1882.45,cancelled,2025-11-12
158,23,Keyboard,3552.1,completed,2025-12-22
155,36,Tablet,883.31,completed,2026-01-16
74,21,Keyboard,4112.47,shipped,2025-02-23
366,29,Laptop,1561.8,pending,2025-04-06
447,9,Phone,4447.04,pending,2025-03-04
99,57,Phone,1602.56,completed,2025-12-06
53,98,Tablet,2751.33,completed,2025-02-09
37,73,Monitor,1700.31,completed,2025-11-30
463,100,Laptop,1924.16,pending,2025-07-19
361,61,Keyboard,3151.06,cancelled,2025-06-21
415,17,Laptop,4614.69,shipped,2025-04-20
411,12,Tablet,2283.37,cancelled,2025-02-06
241,55,Keyboard,727.17,shipped,2025-09-25
201,15,Monitor,3329.25,shipped,2025-08-22
285,30,Laptop,1517.57,completed,2025-04-08
123,40,Phone,803.51,completed,2026-01-02
107,80,Tablet,3923.73,completed,2025-08-13
40,2,Keyboard,2875.2,completed,2025-04-07
36,61,Laptop,4072.19,shipped,2025-07-25
72,91,Keyboard,3184.3,pending,2025-11-21
101,98,Monitor,1589.82,cancelled,2025-02-22
156,3,Monitor,4576.44,shipped,2025-04-12
462,74,Keyboard,14.21,cancelled,2025-08-05
223,8,Phone,875.32,pending,2025-04-26
320,15,Tablet,2126.38,shipped,2025-07-23
375,10,Monitor,1353.56,shipped,2025-04-15
291,18,Monitor,574.69,completed,2025-02-16
73,79,Monitor,4918.06,shipped,2025-09-14
313,9,Phone,3157.01,cancelled,2025-02-27
277,91,Phone,273.34,completed,2026-01-30
181,56,Phone,186.28,shipped,2025-09-02
249,75,Laptop,393.54,shipped,2025-09-28
440,43,Laptop,566.63,pending,2025-04-08
359,10,Tablet,3998.87,shipped,2025-08-13
429,46,Monitor,2070.61,completed,2025-03-03
226,95,Monitor,1062.18,cancelled,2025-08-12
387,14,Laptop,2325.43,completed,2025-06-06
272,3,Laptop,4636.84,completed,2025-02-22
22,34,Keyboard,3190.75,shipped,2025-06-28
334,66,Phone,1342.77,pending,2025-03-06
307,45,Laptop,4789.4,pending,2025-04-01
142,21,Tablet,4517.92,shipped,2025-08-23
367,81,Laptop,373.87,cancelled,2025-09-29
10,46,Laptop,3205.27,shipped,2025-03-01
169,27,Tablet,2581.76,shipped,2025-05-29
42,84,Monitor,1456.89,pending,2025-04-27
304,10,Tablet,324.33,cancelled,2025-08-31
482,100,Keyboard,2687.44,cancelled,2025-10-08
322,59,Phone,32.8,pending,2025-12-06
380,52,Keyboard,887.68,shipped,2025-06-01
446,76,Phone,1111.11,completed,2025-06-01
488,97,Keyboard,2894.83,cancelled,2025-10-10
43,6,Monitor,3468.87,completed,2025-10-16
178,83,Tablet,3226.98,completed,2026-01-03
119,29,Monitor,2064.34,completed,2025-03-11
25,32,Phone,2285.07,pending,2025-11-14
430,23,Monitor,3335.12,pending,2025-10-06
424,59,Keyboard,1526.53,cancelled,2025-06-12
115,92,Monitor,778.58,completed,2025-03-14
64,30,Monitor,1445.57,pending,2025-02-17
266,57,Phone,2429.65,completed,2025-11-13
418,5,Phone,4285.51,pending,2025-10-11
209,14,Monitor,1578.26,completed,2025-05-14
203,93,Tablet,3385.83,pending,2025-07-17
